  -1.2358854e-16   1.9739227e+01   5.3408860e+00   7.2919058e-03   2.5373072e-02   0.0000000e+00
  -2.4360418e-16   1.7779223e+01  -6.4121426e+00   1.1128448e-02  -1.6595730e-02   0.0000000e+00
  -4.7091650e-16  -2.9825363e+01   7.3678616e+00  -8.1492074e-03   6.6526115e-03   0.0000000e+00
  -3.0332940e-15  -2.9288394e+01   2.3654664e+00   2.7183138e-03  -2.2351701e-02   0.0000000e+00
   1.1625656e-16   1.4027222e+00   3.0699720e-01   7.7024338e-05   8.6203296e-03   0.0000000e+00
   2.6245518e-15  -2.0902035e+01  -5.9535676e+00   7.0770212e-03  -7.0787185e-04   0.0000000e+00
  -6.2015215e-15  -3.9022838e+01  -7.4229844e+00  -6.5782688e-03  -2.1965927e-02   0.0000000e+00
   6.5242708e-16   4.3291315e+01   6.9720427e+00   1.9437253e-02  -1.2049780e-02   0.0000000e+00
   3.1849776e-15  -4.4970603e+00   8.1204239e+00   5.4212885e-03  -2.3383572e-03   0.0000000e+00
   6.4935588e-16   7.3556541e+00   5.7646091e+00   1.0417143e-02   6.7749833e-03   0.0000000e+00
   3.1783405e-15  -1.9110507e+01   3.5268334e+00   9.8387361e-03  -2.2876705e-02   0.0000000e+00
  -3.9484345e-15   2.8291498e+01  -6.5336916e+00  -1.4633448e-02  -2.0554222e-02   0.0000000e+00
  -2.8741295e-15   2.4078649e+01   1.2935631e+00   5.1033212e-04  -2.7832398e-03   0.0000000e+00
  -1.4674821e-16   3.7492319e+01   4.5894219e-01   6.8022361e-04   2.7324840e-02   0.0000000e+00
   3.0940525e-15   2.3028130e+01  -8.1969118e+00  -2.6275796e-02  -6.8513906e-03   0.0000000e+00
   7.1868752e-15  -2.4662913e+01  -2.8031268e+00  -2.8374815e-03   2.7942527e-02   0.0000000e+00
   2.1859310e-15  -2.8065257e+01   3.3481845e+00   3.5443969e-03   3.8365655e-03   0.0000000e+00
  -1.3430760e-15   2.1581068e+01  -1.3282856e+00   3.3751340e-03   2.7542296e-02   0.0000000e+00
   3.5246863e-15  -1.3454251e+01   5.0383693e+00  -1.4574842e-02   2.1013016e-02   0.0000000e+00
   3.3872583e-15   2.7816544e+01  -5.8585283e+00   8.9462812e-04  -2.4614668e-02   0.0000000e+00
  -3.2914033e-01  -3.4872054e+01  -2.9437926e+00  -4.0252885e-03   1.7765572e-02  -1.2885288e-04
   7.8552935e-03   1.2899445e+01   8.3740478e+00   2.6694547e-03   2.3919519e-02  -1.6576900e-04
  -7.1367755e-01   6.4673103e+00   3.4875557e+00   9.6924116e-03  -1.2258032e-02  -5.3355603e-05
  -1.6532086e+00   3.1649539e+01   2.6295367e+00  -7.5578268e-03  -2.0082785e-02  -2.6650974e-05
   6.9295601e-01   3.9440172e+01   2.0596051e+00  -5.7594444e-03   2.9362827e-02   5.1793447e-05
   5.1479364e-01   3.1151890e+01   8.3162092e+00   6.5654654e-03  -2.2060663e-02   7.5286827e-05
  -2.2588386e+00   3.1326572e+01   7.3498884e+00  -1.5874900e-02  -2.7295650e-02  -9.0913576e-06
   1.5150055e-01  -2.7427149e+01   7.4478120e+00  -1.1120684e-02  -6.2122491e-03  -3.6248766e-06
  -2.9938406e-01   3.5841367e+01   6.1001074e+00   2.6548865e-03   2.3837676e-02  -7.1813364e-05
   5.1400068e-01   1.3256184e+00  -8.5507233e+00   2.7158868e-03  -1.9456834e-02   1.3815805e-04
  -5.7375594e-01  -6.5040527e+00   3.0101775e+00   9.8684960e-04  -4.4505565e-03  -1.0354632e-05
  -1.0763420e+00   2.9934338e+01  -7.3260743e+00   2.2944991e-02   2.4936742e-02  -3.6189355e-05
  -1.8557111e+00  -3.3521581e+01   2.9454788e+00   9.9527367e-04  -1.6129289e-02   3.6569063e-05
   7.6344963e-01  -3.7626080e+01  -6.8030430e+00  -1.5986846e-02  -2.2054583e-02  -1.2397452e-04
  -7.0226149e+00   3.5100669e+01   6.5955021e+00  -1.1694639e-02  -5.7617798e-03   4.9462716e-05
  -6.0162490e-01  -7.2477556e+00   2.1567971e+00   1.5127671e-03  -2.2187083e-03   1.4018698e-04
   1.2795268e+00   3.8418102e+01   8.4616566e-02   3.1007150e-04   2.8159359e-02   2.5352327e-05
  -3.8369457e+00  -3.5688747e+01  -2.7697401e+00  -1.2020362e-02  -3.4553806e-02  -3.0141614e-05
  -3.4690211e-02  -1.9742081e+01   5.4152266e+00   1.6489161e-02  -1.7460390e-02  -7.9287882e-06
  -2.1821579e-02   3.8702695e+01   2.5018832e+00  -7.0412713e-04   3.1571769e-02   1.6524876e-05
  -4.6484010e+01  -3.7288273e+01  -2.8476756e+01  -1.6056159e+00  -1.1451975e-01  -2.4519802e+00
  -4.3247417e+01  -1.6442828e+02  -2.7321911e+01  -1.1918715e+00  -8.7440271e-01  -2.8768256e+00
  -3.5675451e+01  -1.2292926e+02   3.7625121e+00  -2.4458254e+00  -8.4380270e-02  -2.0416220e-01
  -5.9880211e+01  -7.1855159e+01  -3.2821773e-01  -6.1462156e-01  -2.7756599e+00  -2.2214557e+00
  -3.7949311e+01  -1.2431112e+01  -1.0069259e+01  -3.3378036e-01  -3.2920805e+00  -2.9325085e+00
