  -3.0080556e-01  -1.9951773e+00  -4.2966848e-01  -2.5111077e+00  -3.8709856e+00  -5.7079085e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.5171398e-01  -4.0330225e+00  -1.3628111e+00  -5.7491330e+00  -4.6482653e+00  -5.7529868e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.0889435e+00  -8.2141527e-02  -1.9748860e+00  -4.8783907e-01  -7.6988161e-01  -3.0790559e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -3.1800342e+00  -5.7554838e+00  -3.3538431e+00  -5.9464203e+00  -1.2183349e+00  -2.4196323e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.6254231e-01  -4.7104670e+00  -4.6475585e+00  -2.9717899e+00  -3.3858761e+00  -4.2972514e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -4.7571493e+00  -1.1853442e+00  -2.7063679e+00  -5.5364081e+00  -5.7116562e+00  -5.7963171e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.0413113e+00  -5.7527393e+00  -4.7201131e+00  -3.8946765e+00  -2.7377797e+00  -9.3861951e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1712411e+00  -2.9452182e+00  -4.2769542e+00  -1.1760079e+00  -5.1058239e+00  -5.3750960e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.3312307e+00  -1.2527228e+00  -5.6044610e-01  -4.7494854e+00  -2.9424811e+00  -3.9553544e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.2691223e+00  -1.6410220e+00  -7.2118375e-01  -7.2619385e-01  -4.0524452e+00  -2.3725846e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
