  -5.4295426e-16  -8.8671160e+00   5.5312254e+00   7.2919058e-03   2.5373072e-02   0.0000000e+00
  -1.8876811e-15  -3.0828172e+01  -6.6368063e+00   1.1128448e-02  -1.6595730e-02   0.0000000e+00
   7.9729465e-17   4.4817244e+01   7.6240194e+00  -8.1492074e-03   6.6526115e-03   0.0000000e+00
  -1.4641266e-15   3.4109216e+01   2.4553563e+00   2.7183138e-03  -2.2351701e-02   0.0000000e+00
   1.7493235e-16  -7.6940144e-01   3.2632358e-01   7.7024338e-05   8.6203296e-03   0.0000000e+00
   4.0913977e-15   8.7973777e+00  -6.1510898e+00   7.0770212e-03  -7.0787185e-04   0.0000000e+00
  -2.0876797e-15   2.3925821e+01  -7.6740322e+00  -6.5782688e-03  -2.1965927e-02   0.0000000e+00
  -1.7826830e-15  -2.9113422e+01   7.2058500e+00   1.9437253e-02  -1.2049780e-02   0.0000000e+00
   3.0634103e-15   2.1019178e+01   8.4016935e+00   5.4212885e-03  -2.3383572e-03   0.0000000e+00
  -1.7606272e-16   4.3772047e+00   5.9682498e+00   1.0417143e-02   6.7749833e-03   0.0000000e+00
   1.6090112e-15   2.6277146e+01   3.6398064e+00   9.8387361e-03  -2.2876705e-02   0.0000000e+00
  -2.5459042e-15  -4.1577770e+01  -6.7525805e+00  -1.4633448e-02  -2.0554222e-02   0.0000000e+00
  -4.8654509e-15  -2.1438626e+01   1.3464598e+00   5.1033212e-04  -2.7832398e-03   0.0000000e+00
   4.2543855e-16  -3.6567224e+01   4.6615301e-01   6.8022361e-04   2.7324840e-02   0.0000000e+00
   1.1215156e-15  -3.9704477e+01  -8.4794355e+00  -2.6275796e-02  -6.8513906e-03   0.0000000e+00
   1.1604578e-15   1.8951715e+01  -2.9080716e+00  -2.8374815e-03   2.7942527e-02   0.0000000e+00
   2.1360188e-15   3.4883835e+01   3.4703930e+00   3.5443969e-03   3.8365655e-03   0.0000000e+00
  -1.4873846e-15  -2.4290834e+01  -1.3814807e+00   3.3751340e-03   2.7542296e-02   0.0000000e+00
   8.5564455e-15   2.3696924e+01   5.2043037e+00  -1.4574842e-02   2.1013016e-02   0.0000000e+00
   4.6728388e-15  -3.9727186e+01  -6.0521139e+00   8.9462812e-04  -2.4614668e-02   0.0000000e+00
   2.7966690e+01   2.0594246e+01   2.5094223e+00  -1.2998549e+00  -1.0347254e+00  -8.0979456e-01
   2.6190397e+01  -7.9514829e+00   1.1915644e+01  -1.2879430e+00  -1.0375719e+00  -8.0917718e-01
   2.6741316e+01  -8.8287483e+00   8.6014161e+00  -1.2841916e+00  -1.0554022e+00  -8.1026105e-01
   2.8303510e+01  -3.5232571e+01   7.2231033e+00  -1.2937484e+00  -1.0690136e+00  -8.0874644e-01
